,subject_id,condition,model,bsl_avg,new_avg,add_val_avg,add_val_avg_perc,performance,difficulty,motivation,mask,distractor,perf_mask,diff_mask,mot_mask
17,VP09,no_mask_dist,lip+acoustic,0.0337434551474675,0.0336921566279793,-5.13569066302561E-05,-0.152025094241236,41.6666666666667,4.5,2.25,no_mask,dist,41.6666666666667,3.75,2.5
18,VP10,no_mask_clear,lip+acoustic,0.0538947639363803,0.0536214214742761,-0.000274134687735762,-0.507178141511,64.2857142857143,3,3.5,no_mask,clear,67.8571428571429,3.25,3
19,VP10,no_mask_dist,lip+acoustic,0.0187700993144461,0.0185921927962237,-0.000177968625233625,-0.947818736821728,75,3.5,3.5,no_mask,dist,58.3333333333333,4.25,2.75
20,VP11,no_mask_clear,lip+acoustic,0.0169433058024553,0.0176997127029607,0.00075663380866294,4.46434072148913,82.1428571428571,2.75,4,no_mask,clear,85.7142857142857,2.5,2.5
21,VP11,no_mask_dist,lip+acoustic,0.00268936630930555,0.00290050248257552,0.000211137820253417,7.85077780365615,58.3333333333333,4.5,3.5,no_mask,dist,75,4,2
22,VP12,no_mask_clear,lip+acoustic,0.0678430078727424,0.0696840896649801,0.00184982699408968,2.71373845288693,78.5714285714286,2.5,4,no_mask,clear,67.8571428571429,2.75,3.75
23,VP12,no_mask_dist,lip+acoustic,0.0393432076278626,0.041823739576346,0.00248462034173703,6.30485437777748,50,4.25,4,no_mask,dist,83.3333333333333,3.75,4.25
24,VP13,no_mask_clear,lip+acoustic,0.0791059868015536,0.0792000936105955,9.47001244090695E-05,0.118962941803605,75,2.75,3.5,no_mask,clear,75,3.25,3.25
25,VP13,no_mask_dist,lip+acoustic,0.0495613700605256,0.0522058581418912,0.00265134816331001,5.33578486255745,66.6666666666667,3.75,3,no_mask,dist,33.3333333333333,4.5,3.25
26,VP14,no_mask_clear,lip+acoustic,0.0333627337480669,0.0327972935300779,-0.000566059604581161,-1.69482579652746,78.5714285714286,2,3.75,no_mask,clear,53.5714285714286,2.25,4.25
27,VP14,no_mask_dist,lip+acoustic,0.0345322034465852,0.0360898586712083,0.00155959889399333,4.51073221270842,66.6666666666667,4.25,2.75,no_mask,dist,50,4.75,3.75
28,VP15,no_mask_clear,lip+acoustic,0.0530138925483519,0.0529381416332087,-7.59641051341404E-05,-0.142888800466907,60.7142857142857,2.75,4,no_mask,clear,85.7142857142857,2.25,3.75
29,VP15,no_mask_dist,lip+acoustic,0.0314252364261325,0.0312249582701251,-0.0002004748723159,-0.637316306205706,50,4.5,3.5,no_mask,dist,58.3333333333333,4.5,4
30,VP16,no_mask_clear,lip+acoustic,0.0424202896991741,0.0439789193312452,0.00156154284405658,3.67425503956754,82.1428571428571,2.25,5,no_mask,clear,78.5714285714286,3.75,5
31,VP16,no_mask_dist,lip+acoustic,0.0420202663144265,0.0454830071938556,0.0034693715703899,8.24064477249715,100,4,5,no_mask,dist,75,5,5
32,VP17,no_mask_clear,lip+acoustic,0.0801506734973116,0.098616302945909,0.0186127476416764,23.0386453948098,92.8571428571429,1.75,4.25,no_mask,clear,85.7142857142857,3.25,4.75
33,VP17,no_mask_dist,lip+acoustic,0.0644083360254237,0.0935075821226443,0.0292755630874844,45.1793166737523,66.6666666666667,2,4.75,no_mask,dist,58.3333333333333,4,4.75
34,VP18,no_mask_clear,lip+acoustic,0.0582850528875092,0.0597905263320856,0.0015107382070739,2.58294943556462,89.2857142857143,2.25,3.5,no_mask,clear,85.7142857142857,1.75,3
35,VP18,no_mask_dist,lip+acoustic,0.0331909262991061,0.0434121272001004,0.0102359497654924,30.7951661513876,66.6666666666667,1.5,4,no_mask,dist,58.3333333333333,2.5,3.75
36,VP19,no_mask_clear,lip+acoustic,0.0744897905668955,0.0747007570292623,0.000212146942092018,0.283215271195247,78.5714285714286,2.5,3.75,no_mask,clear,75,2.25,4.25
37,VP19,no_mask_dist,lip+acoustic,0.0501510898627832,0.0499622678280878,-0.000189296347394541,-0.376506343555087,66.6666666666667,3.5,3.75,no_mask,dist,75,4.5,4.5
38,VP20,no_mask_clear,lip+acoustic,0.0526873214945969,0.0530633437827303,0.000377076505600992,0.713686476113413,67.8571428571429,2,4.25,no_mask,clear,85.7142857142857,3.5,4.75
39,VP20,no_mask_dist,lip+acoustic,0.0423808445898473,0.0433282883237568,0.000949186715464846,2.23554708047637,58.3333333333333,2.75,4,no_mask,dist,66.6666666666667,4.75,4.5
40,VP21,no_mask_clear,lip+acoustic,0.0397651039397653,0.0439776541173854,0.004219929889678,10.5935852299068,67.8571428571429,2,3.25,no_mask,clear,67.8571428571429,2.25,3.75
41,VP21,no_mask_dist,lip+acoustic,0.0311661135731647,0.0358591402772166,0.00469827745213057,15.0581069180623,50,4.25,2.5,no_mask,dist,41.6666666666667,4.75,3
42,VP22,no_mask_clear,lip+acoustic,0.0629425036807693,0.0646040560017853,0.00166833634555425,2.6397938179311,78.5714285714286,2,3.75,no_mask,clear,71.4285714285714,2.5,4.5
43,VP22,no_mask_dist,lip+acoustic,0.0452946011255068,0.0474928356116555,0.00220297345445155,4.85319316546695,66.6666666666667,3.5,3.75,no_mask,dist,66.6666666666667,4.75,3.75
44,VP23,no_mask_clear,lip+acoustic,0.0314843991197824,0.0325854571148491,0.00110218876748764,3.49715422828195,75,4,4,no_mask,clear,60.7142857142857,4.75,4
45,VP23,no_mask_dist,lip+acoustic,0.0173511410646011,0.0179936875507639,0.000642747158903061,3.70319441107927,58.3333333333333,4.25,3.75,no_mask,dist,66.6666666666667,5,3.75
46,VP24,no_mask_clear,lip+acoustic,0.0737484176693949,0.0773531319250987,0.00362539594712142,4.88785301382774,82.1428571428571,2.25,3.75,no_mask,clear,75,2.5,3.5
47,VP24,no_mask_dist,lip+acoustic,0.0464772461850176,0.0504956220742936,0.00402782879042713,8.64589927139726,75,3.75,3,no_mask,dist,33.3333333333333,4,3.25
48,VP25,no_mask_clear,lip+acoustic,0.0379875760454809,0.0404547351280798,0.00247095639235881,6.49464730164673,75,1,5,no_mask,clear,82.1428571428571,1.5,4.75
49,VP25,no_mask_dist,lip+acoustic,0.0128317523993917,0.0146911008325108,0.00185969900975586,14.4902143935329,91.6666666666667,3.5,4.75,no_mask,dist,75,3,4.5
50,VP26,no_mask_clear,lip+acoustic,0.0400334280229676,0.0404565188544644,0.000423777186594774,1.05684387370989,71.4285714285714,1.75,5,no_mask,clear,71.4285714285714,1.75,5
51,VP26,no_mask_dist,lip+acoustic,0.0206533692690406,0.0278463092437325,0.00719707915963246,34.8269567110004,66.6666666666667,3.75,5,no_mask,dist,58.3333333333333,4.75,5
52,VP27,no_mask_clear,lip+acoustic,0.0757305677902664,0.0764139165257742,0.000687326202397692,0.902342020464434,89.2857142857143,1,5,no_mask,clear,89.2857142857143,1.25,5
53,VP27,no_mask_dist,lip+acoustic,0.0542736986654414,0.0576736515169706,0.00341062867310533,6.26445761967956,83.3333333333333,1.5,5,no_mask,dist,83.3333333333333,2,4.75
54,VP28,no_mask_clear,lip+acoustic,0.0910289971138467,0.102674645944821,0.0117555202735737,12.7933397051592,75,3,4.5,no_mask,clear,46.4285714285714,5,3.75
55,VP28,no_mask_dist,lip+acoustic,0.0638926175398327,0.0748213917846927,0.010981270588521,17.1049092456521,41.6666666666667,4,4.25,no_mask,dist,50,5,2.5
56,VP29,no_mask_clear,lip+acoustic,0.0338686910517918,0.0311270157594967,-0.00274456870247164,-8.09501402963136,67.8571428571429,2.5,3,no_mask,clear,57.1428571428571,2.25,3.25
57,VP29,no_mask_dist,lip+acoustic,0.0174152716391926,0.0197617447467241,0.00234728093870902,13.4736520689742,58.3333333333333,4,3,no_mask,dist,66.6666666666667,4.25,3.5
